farm_id,latitude,longitude,common_crop_name,yield_kg_per_m2,area_in_m2,start_year,end_year
7a2e6fcc-ab78-11eb-a4ad-0242ac130002,49.0591916847449,-122.882004935956,Soybean,0.27,10000,2021,2021
7a2e6fcc-ab78-11eb-a4ad-0242ac130002,49.0591916847449,-122.882004935956,Potato,3.58,10000,2021,2021
7a2e6fcc-ab78-11eb-a4ad-0242ac130002,49.0591916847449,-122.882004935956,Wheat,0.28,10000,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,49.0361345,-122.7134904,Soybean,0.27,10000,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,49.0361345,-122.7134904,Potato,3.58,10000,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,49.0361345,-122.7134904,Wheat,0.28,10000,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,43.9446408,-79.7304197,Soybean,0.27,10000,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,43.9446408,-79.7304197,Potato,3.58,10000,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,43.9446408,-79.7304197,Wheat,0.28,10000,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,48.9951262244888,-58.0456022696127,Soybean,0.27,10000,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,48.9951262244888,-58.0456022696127,Potato,3.58,10000,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,48.9951262244888,-58.0456022696127,Wheat,0.28,10000,2021,2021
33851eae-dad5-11eb-9c2f-0242ac130002,46.6365276,-71.0427229,Soybean,0.27,10000,2021,2021
33851eae-dad5-11eb-9c2f-0242ac130002,46.6365276,-71.0427229,Potato,3.58,10000,2021,2021
33851eae-dad5-11eb-9c2f-0242ac130002,46.6365276,-71.0427229,Wheat,0.28,10000,2021,2021
742f9fee-e1d6-11eb-9c8c-0242ac130002,48.6708559,-123.5386026,Soybean,0.27,10000,2021,2021
742f9fee-e1d6-11eb-9c8c-0242ac130002,48.6708559,-123.5386026,Potato,3.58,10000,2021,2021
742f9fee-e1d6-11eb-9c8c-0242ac130002,48.6708559,-123.5386026,Wheat,0.28,10000,2021,2021
c6cd4bda-e4e1-11eb-ab2c-0242ac130002,49.636176,-117.552104,Soybean,0.27,10000,2021,2021
c6cd4bda-e4e1-11eb-ab2c-0242ac130002,49.636176,-117.552104,Potato,3.58,10000,2021,2021
c6cd4bda-e4e1-11eb-ab2c-0242ac130002,49.636176,-117.552104,Wheat,0.28,10000,2021,2021
a238c0d0-f26d-11eb-9950-0242ac140002,49.6744784,-125.0308604,Soybean,0.27,10000,2021,2021
a238c0d0-f26d-11eb-9950-0242ac140002,49.6744784,-125.0308604,Potato,3.58,10000,2021,2021
a238c0d0-f26d-11eb-9950-0242ac140002,49.6744784,-125.0308604,Wheat,0.28,10000,2021,2021
e41d6b3c-f997-11eb-8ad4-0242ac140002,48.5141524,-123.3795655,Soybean,0.27,10000,2021,2021
e41d6b3c-f997-11eb-8ad4-0242ac140002,48.5141524,-123.3795655,Potato,3.58,10000,2021,2021
e41d6b3c-f997-11eb-8ad4-0242ac140002,48.5141524,-123.3795655,Wheat,0.28,10000,2021,2021
7ec2a0f0-faef-11eb-9b91-0242ac140002,49.7939725,-119.5317672,Soybean,0.27,10000,2021,2021
7ec2a0f0-faef-11eb-9b91-0242ac140002,49.7939725,-119.5317672,Potato,3.58,10000,2021,2021
7ec2a0f0-faef-11eb-9b91-0242ac140002,49.7939725,-119.5317672,Wheat,0.28,10000,2021,2021
03c90fc0-faf3-11eb-b43c-0242ac140002,49.7961937,-119.5311103,Soybean,0.27,10000,2021,2021
03c90fc0-faf3-11eb-b43c-0242ac140002,49.7961937,-119.5311103,Potato,3.58,10000,2021,2021
03c90fc0-faf3-11eb-b43c-0242ac140002,49.7961937,-119.5311103,Wheat,0.28,10000,2021,2021
bcac9718-fd83-11eb-8a01-0242ac140002,49.174974,-123.1243824,Soybean,0.27,10000,2021,2021
bcac9718-fd83-11eb-8a01-0242ac140002,49.174974,-123.1243824,Potato,3.58,10000,2021,2021
bcac9718-fd83-11eb-8a01-0242ac140002,49.174974,-123.1243824,Wheat,0.28,10000,2021,2021
47e212a6-075f-11ec-a016-0242ac140002,49.2514663,-123.237167,Soybean,0.27,10000,2021,2021
47e212a6-075f-11ec-a016-0242ac140002,49.2514663,-123.237167,Potato,3.58,10000,2021,2021
47e212a6-075f-11ec-a016-0242ac140002,49.2514663,-123.237167,Wheat,0.28,10000,2021,2021
f603c2a4-1e56-11ec-9a01-0242ac140002,49.2560815,-123.2490954,Soybean,0.27,10000,2021,2021
f603c2a4-1e56-11ec-9a01-0242ac140002,49.2560815,-123.2490954,Potato,3.58,10000,2021,2021
f603c2a4-1e56-11ec-9a01-0242ac140002,49.2560815,-123.2490954,Wheat,0.28,10000,2021,2021
0093cc60-39b8-11ec-88c0-0242ac150003,49.446536,-121.44737,Soybean,0.27,10000,2021,2021
0093cc60-39b8-11ec-88c0-0242ac150003,49.446536,-121.44737,Potato,3.58,10000,2021,2021
0093cc60-39b8-11ec-88c0-0242ac150003,49.446536,-121.44737,Wheat,0.28,10000,2021,2021
