farm_id,common_crop_name,yield_kg_per_m2,area_in_m2,latitude,longitude,start_year,end_year
0369f026-1f90-11ee-b788-0242ac150004,Soybean,0.27,100000,46.4761852,-71.5189528,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,Soybean,0.31,100000,49.0361345,-122.7134904,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,Soybean,0.27,100000,43.9446408,-79.7304197,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,Soybean,0.26,100000,48.99512622,-58.04560227,2021,2021
0369f026-1f90-11ee-b788-0242ac150004,Potato,3.1,100000,46.4761852,-71.5189528,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,Potato,2.9,100000,49.0361345,-122.7134904,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,Potato,2.7,100000,43.9446408,-79.7304197,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,Potato,3.3,100000,48.99512622,-58.04560227,2021,2021
0369f026-1f90-11ee-b788-0242ac150004,Wheat,0.4,100000,46.4761852,-71.5189528,2021,2021
36322d78-b2ac-11eb-9edf-0242ac130002,Wheat,0.41,100000,49.0361345,-122.7134904,2021,2021
dee27326-b2af-11eb-a871-0242ac130002,Wheat,0.42,100000,43.9446408,-79.7304197,2021,2021
1e3b98f8-ca44-11eb-8062-0242ac130002,Wheat,0.41,100000,48.99512622,-58.04560227,2021,2021
